time,a,b,c,d,e,f,g,h,i,j
2017-10-05 15:55:00.570,7,8,6,1,9,4,8,1,2,5
2017-10-05 15:55:05.982,1,5,8,2,5,4,8,9,9,9
2017-10-05 15:56:51.216,2,9,7,4,1,9,1,2,4,2
2017-10-05 15:57:05.430,9,3,2,0,7,9,9,7,6,5
2017-10-05 15:58:30.961,5,8,4,4,5,6,4,1,5,3
2017-10-05 15:59:05.882,1,2,1,1,0,5,1,8,3,0
2017-10-05 16:00:23.375,7,7,4,8,9,4,0,7,6,3
2017-10-05 16:01:05.941,1,3,8,5,0,4,9,7,5,6
2017-10-05 16:02:28.665,6,8,3,7,9,7,7,3,4,3
2017-10-05 16:03:05.402,3,4,8,4,5,2,1,4,2,4
2017-10-05 16:04:20.836,3,6,5,4,8,4,4,4,8,6
2017-10-05 16:05:05.692,7,3,4,3,3,2,6,8,8,4
2017-10-05 16:06:12.933,7,8,9,0,2,9,8,3,2,7
2017-10-05 16:08:00.585,0,3,3,1,3,8,6,8,5,8
2017-10-05 16:08:05.408,4,3,7,1,5,2,1,7,3,1
2017-10-05 16:09:49.878,7,5,2,8,3,1,9,3,3,4
2017-10-05 16:10:05.791,2,8,2,7,9,1,0,3,0,4
2017-10-05 16:11:36.647,1,2,7,5,9,7,0,6,9,9
2017-10-05 16:12:05.395,2,7,4,2,1,2,2,7,6,0
2017-10-05 16:13:42.513,5,9,2,5,7,3,0,2,8,2
2017-10-05 16:14:06.015,5,4,7,6,8,3,9,0,9,0
2017-10-05 16:15:34.174,4,4,4,1,8,4,0,4,4,9
2017-10-05 16:16:05.379,3,6,0,2,7,4,8,7,5,2
2017-10-05 16:17:18.645,6,5,2,6,5,8,4,5,5,0
2017-10-05 16:18:05.697,5,8,3,7,3,4,7,5,8,5
2017-10-05 16:19:21.000,1,6,9,7,4,7,4,5,3,5
2017-10-05 16:20:06.117,5,9,3,9,2,3,3,8,2,1
2017-10-05 16:21:15.364,4,2,9,7,8,4,8,8,9,7
2017-10-05 16:23:00.588,1,3,9,6,9,3,6,6,0,7
2017-10-05 16:23:05.635,3,9,0,3,3,9,9,4,9,7
2017-10-05 16:24:47.764,2,7,7,0,1,6,5,0,7,5
2017-10-05 16:25:06.001,9,3,1,4,6,9,8,6,5,1
2017-10-05 16:26:36.863,2,1,7,5,8,8,8,3,6,1
2017-10-05 16:27:05.574,0,6,9,5,0,0,5,3,5,6
2017-10-05 16:28:20.858,1,9,8,2,7,2,8,6,6,4
2017-10-05 16:29:06.038,5,4,2,8,5,7,4,2,9,4
2017-10-05 16:30:11.624,5,5,6,3,4,7,0,1,6,9
2017-10-05 16:31:05.431,9,0,6,1,2,9,8,3,6,3
2017-10-05 16:32:15.997,2,6,4,2,1,6,7,7,5,3
2017-10-05 16:34:00.554,8,7,8,7,3,4,1,0,6,2
2017-10-05 16:34:06.168,4,0,5,2,9,4,7,4,5,0
2017-10-05 16:35:52.510,6,1,6,4,2,4,8,8,9,5
2017-10-05 16:36:05.954,8,3,6,2,2,9,0,0,7,3
2017-10-05 16:37:34.761,7,4,2,6,6,6,2,0,9,5
2017-10-05 16:38:05.444,3,0,3,3,0,1,9,9,2,9
2017-10-05 16:39:23.262,2,4,8,4,6,8,9,6,1,1
2017-10-05 16:40:05.986,7,9,3,4,8,4,7,0,7,6
2017-10-05 16:41:17.414,9,9,6,1,8,9,3,9,1,2
2017-10-05 16:42:05.525,1,9,8,8,2,6,4,2,9,8
2017-10-05 16:43:06.509,6,9,9,9,8,5,7,4,7,1
2017-10-05 16:44:56.454,0,1,7,9,4,7,3,7,8,0
2017-10-05 16:45:05.965,9,9,9,2,6,2,6,2,7,6
2017-10-05 16:46:43.155,3,4,3,8,0,7,2,2,3,7
2017-10-05 16:47:05.689,0,5,6,1,7,9,8,7,6,4
2017-10-05 16:48:27.424,9,0,2,0,8,6,8,2,4,6
2017-10-05 16:49:06.160,4,9,3,5,8,2,4,8,7,4
2017-10-05 16:50:18.439,0,4,9,3,7,0,3,0,9,8
2017-10-05 16:51:05.751,0,9,3,8,2,9,8,4,1,4
2017-10-05 16:52:10.923,7,4,1,9,8,9,8,3,5,6
2017-10-05 16:53:56.201,0,2,4,7,2,0,6,3,6,6
2017-10-05 16:54:05.344,9,1,2,2,9,7,9,0,8,7
2017-10-05 16:55:47.022,8,9,3,0,3,4,4,0,5,8
2017-10-05 16:56:05.830,3,3,0,7,4,6,8,8,4,3
2017-10-05 16:57:27.782,3,8,7,8,5,3,1,2,2,1
2017-10-05 16:58:06.268,0,4,8,4,3,0,6,0,3,4
2017-10-05 16:59:13.253,9,7,6,3,6,1,2,9,1,3
2017-10-05 17:00:05.848,0,8,3,4,0,9,0,1,6,8
2017-10-05 17:01:22.804,9,8,1,0,7,9,3,7,0,3
2017-10-05 17:02:05.502,8,1,7,0,6,6,6,4,4,1
2017-10-05 17:03:11.882,6,0,4,1,5,4,3,8,5,8
2017-10-05 17:05:00.608,1,7,8,8,0,8,1,8,5,8
2017-10-05 17:05:06.116,0,0,9,5,1,9,9,0,0,3
2017-10-05 17:06:51.889,4,1,9,0,0,3,7,3,6,6
2017-10-05 17:07:05.566,2,8,9,4,6,7,8,1,4,3
2017-10-05 17:08:34.597,4,5,8,6,3,8,5,1,2,4
2017-10-05 17:09:05.990,1,2,6,0,3,3,8,2,8,2
2017-10-05 17:10:22.910,0,3,1,5,0,9,4,6,2,4
2017-10-05 17:11:05.393,4,0,5,2,8,0,0,2,1,3
2017-10-05 17:12:12.537,2,1,5,1,7,2,8,2,6,8
2017-10-05 17:14:00.614,8,0,6,7,3,7,3,9,3,2
2017-10-05 17:14:05.856,3,3,5,9,0,6,3,7,5,4
2017-10-05 17:15:57.685,9,2,2,3,2,3,2,5,0,6
2017-10-05 17:16:06.292,3,9,0,0,2,6,8,5,8,6
2017-10-05 17:17:42.927,1,1,7,9,6,9,2,0,8,3
2017-10-05 17:18:05.680,6,8,0,7,5,2,1,5,3,4
2017-10-05 17:19:29.431,8,5,3,2,7,0,5,3,9,0
2017-10-05 17:20:05.985,4,6,7,0,9,8,6,1,5,0
2017-10-05 17:21:24.790,4,5,6,0,9,2,0,4,6,4
2017-10-05 17:22:05.439,2,2,0,7,6,9,6,0,4,0
2017-10-05 17:23:12.830,2,1,0,6,7,3,0,8,2,0
2017-10-05 17:25:00.596,2,6,8,5,5,2,9,1,0,2
2017-10-05 17:25:06.137,0,4,5,3,6,2,8,7,5,3
2017-10-05 17:26:06.404,9,7,6,6,7,9,4,7,9,4
2017-10-05 17:27:12.945,7,5,6,8,0,8,7,0,6,9
2017-10-05 17:28:05.857,2,6,7,8,6,2,0,0,8,2
2017-10-05 17:29:06.094,6,5,7,6,0,4,6,3,5,3
2017-10-05 17:30:06.599,0,2,4,4,4,5,2,6,0,8
2017-10-05 17:31:36.843,1,8,4,0,0,7,6,5,4,1
2017-10-05 17:32:05.972,6,9,4,7,5,9,0,9,8,6
2017-10-05 17:33:20.851,3,7,7,0,3,8,3,0,2,9
2017-10-05 17:34:06.345,4,6,0,5,7,9,1,8,0,0
2017-10-05 17:35:13.459,7,0,5,9,5,8,2,7,9,3
2017-10-05 17:36:05.997,1,3,1,1,8,8,5,7,9,1
2017-10-05 17:37:06.195,4,8,6,2,2,4,1,4,6,7
2017-10-05 17:38:46.711,4,0,1,3,8,0,7,7,2,7
2017-10-05 17:39:05.606,3,0,5,1,0,8,5,6,1,9
2017-10-05 17:40:33.828,0,7,5,4,8,0,5,4,5,8
2017-10-05 17:41:06.177,4,1,4,6,7,4,9,9,3,2
2017-10-05 17:42:25.742,4,3,7,7,4,6,5,9,0,3
2017-10-05 17:43:05.544,2,8,8,2,1,1,5,2,8,3
2017-10-05 17:44:13.268,0,6,5,7,1,6,1,6,0,3
2017-10-05 17:45:05.970,0,0,1,5,7,7,8,9,2,7
2017-10-05 17:46:09.394,7,5,3,9,8,7,7,3,1,3
2017-10-05 17:47:56.783,2,8,6,6,7,6,2,5,5,2
2017-10-05 17:48:05.498,8,9,9,2,5,9,6,6,9,4
2017-10-05 17:49:39.575,2,9,2,7,3,1,9,3,5,7
2017-10-05 17:50:05.958,2,3,1,1,3,4,0,3,4,2
2017-10-05 17:51:29.548,8,5,1,2,6,8,0,7,7,3
2017-10-05 17:52:06.365,6,4,7,5,6,7,2,9,6,1
2017-10-05 17:53:16.475,4,3,0,0,3,5,1,2,7,2
2017-10-05 17:54:05.793,2,7,6,4,3,7,7,4,9,5
2017-10-05 17:55:06.770,0,4,0,4,5,9,7,3,8,4
2017-10-05 17:56:52.957,7,0,9,0,8,3,1,9,2,1
2017-10-05 17:57:06.291,1,7,8,4,2,9,0,9,8,6
2017-10-05 17:58:30.982,7,7,8,4,8,0,8,3,5,1
2017-10-05 17:59:05.822,9,3,0,4,0,9,7,6,8,3
2017-10-05 18:00:25.598,1,8,7,0,4,9,4,0,0,5
2017-10-05 18:01:06.829,8,0,8,6,4,5,6,7,3,1
2017-10-05 18:02:32.285,1,5,7,0,8,7,5,8,9,2
2017-10-05 18:03:05.513,9,3,3,5,4,5,3,7,1,4
2017-10-05 18:04:20.620,7,6,8,8,3,5,8,5,9,8
2017-10-05 18:05:06.252,8,2,6,9,9,9,1,3,0,9
2017-10-05 18:06:13.748,8,7,5,4,9,3,2,2,2,3
2017-10-05 18:08:00.610,9,8,2,5,9,8,3,6,5,0
2017-10-05 18:08:06.275,7,3,0,5,1,8,7,2,4,6
2017-10-05 18:09:51.566,9,3,0,4,3,6,4,8,9,9
2017-10-05 18:10:05.809,7,8,9,4,9,0,4,3,6,6
2017-10-05 18:11:35.387,4,8,9,2,5,8,8,5,0,7
2017-10-05 18:12:06.165,9,5,1,5,6,1,9,6,8,6
2017-10-05 18:13:18.636,3,4,0,8,2,1,4,0,8,1
2017-10-05 18:14:05.711,6,9,1,2,4,6,0,6,7,0
2017-10-05 18:15:10.374,0,6,7,6,7,2,7,5,4,3
2017-10-05 18:16:57.655,1,3,7,5,5,0,3,2,5,1
2017-10-05 18:17:05.939,2,5,0,7,4,5,2,4,7,8
2017-10-05 18:18:40.721,9,8,9,9,7,5,1,9,4,9
2017-10-05 18:19:05.668,8,1,8,9,8,7,5,6,6,5
2017-10-05 18:20:26.761,2,5,2,2,7,1,5,0,0,9
2017-10-05 18:21:06.227,4,4,9,9,2,6,7,8,2,2
2017-10-05 18:22:16.160,0,9,3,3,6,5,9,0,1,8
2017-10-05 18:24:00.595,7,3,8,2,7,7,0,9,1,1
2017-10-05 18:24:05.989,3,9,8,4,4,2,9,4,7,6
2017-10-05 18:25:55.677,9,1,4,6,2,8,3,3,7,5
2017-10-05 18:26:06.416,9,5,3,0,6,4,8,0,0,5
2017-10-05 18:27:38.266,3,9,5,2,6,1,9,1,2,3
2017-10-05 18:28:05.612,4,1,9,0,8,8,6,6,6,2
2017-10-05 18:29:19.664,6,2,1,8,4,7,3,1,2,9
2017-10-05 18:30:06.493,3,9,8,3,7,0,8,8,2,1
2017-10-05 18:31:27.458,9,3,7,5,5,6,5,1,5,3
2017-10-05 18:32:05.949,9,1,9,3,0,9,2,6,2,2
2017-10-05 18:33:12.595,9,8,5,9,9,0,8,5,4,6
2017-10-05 18:35:00.539,1,1,1,7,2,9,9,0,7,6
2017-10-05 18:35:05.991,1,1,0,4,2,4,2,4,4,3
2017-10-05 18:36:06.252,1,4,7,7,9,3,3,9,9,8
2017-10-05 18:37:15.192,0,7,4,7,1,0,0,3,6,3
2017-10-05 18:38:59.865,7,6,7,3,6,7,8,9,8,4
2017-10-05 18:39:06.137,8,8,1,5,2,2,4,7,7,6
2017-10-05 18:40:49.359,6,0,9,7,5,3,6,0,7,7
2017-10-05 18:41:05.688,6,7,5,9,6,8,9,6,2,7
2017-10-05 18:42:32.704,3,6,3,1,9,9,9,7,1,1
2017-10-05 18:43:06.216,0,0,3,7,1,8,1,0,6,2
2017-10-05 18:44:19.048,6,4,1,3,4,2,9,6,1,3
2017-10-05 18:45:05.745,4,3,7,0,1,2,9,3,7,5
2017-10-05 18:46:10.923,8,7,1,8,4,5,7,9,9,8
2017-10-05 18:47:57.776,8,6,5,8,9,8,3,2,4,7
2017-10-05 18:48:06.490,7,5,1,1,5,0,3,7,2,1
2017-10-05 18:49:37.305,8,6,9,3,8,7,7,2,4,7
2017-10-05 18:50:06.054,2,5,3,2,5,8,3,0,3,9
2017-10-05 18:51:28.758,0,8,7,3,1,9,8,1,6,5
2017-10-05 18:52:06.654,7,9,6,3,8,4,3,1,0,0
2017-10-05 18:53:15.709,1,4,4,0,2,5,6,6,6,1
2017-10-05 18:55:00.475,5,6,2,5,9,0,2,2,7,8
2017-10-05 18:55:06.479,3,5,8,4,9,7,2,0,7,5
2017-10-05 18:56:05.614,9,4,0,1,5,9,2,4,4,1
2017-10-05 18:57:06.422,7,2,2,1,0,9,2,4,8,3
2017-10-05 18:58:46.613,9,8,5,6,2,3,1,4,5,3
2017-10-05 18:59:06.192,4,8,5,1,4,9,2,2,8,4
2017-10-05 19:00:35.758,7,4,5,0,9,9,4,0,6,6
2017-10-05 19:01:05.683,1,7,0,3,1,1,4,3,6,1
2017-10-05 19:02:37.045,3,9,3,7,9,5,0,8,1,2
2017-10-05 19:03:06.527,4,9,6,5,3,6,2,5,0,9
2017-10-05 19:04:19.084,0,4,2,8,4,5,3,2,3,6
2017-10-05 19:05:06.103,9,8,1,1,0,2,3,8,0,3
2017-10-05 19:06:12.010,2,4,3,0,0,4,4,5,5,7
2017-10-05 19:07:05.713,7,6,0,2,0,9,9,1,9,7
2017-10-05 19:08:19.391,7,8,4,0,9,0,0,8,9,5
2017-10-05 19:09:06.541,9,6,9,0,6,9,8,8,7,2
2017-10-05 19:10:06.919,2,8,8,3,5,1,1,1,7,6
2017-10-05 19:11:57.256,9,8,8,9,8,4,2,1,1,9
2017-10-05 19:12:06.730,5,9,0,5,8,8,7,8,2,7
2017-10-05 19:13:38.202,4,5,3,5,2,4,6,3,6,1
2017-10-05 19:14:06.400,0,6,5,7,8,4,7,1,1,8
2017-10-05 19:15:25.819,8,7,4,1,4,7,2,6,8,3
2017-10-05 19:16:05.838,5,0,2,1,7,1,1,3,2,2
2017-10-05 19:17:13.582,5,9,2,1,8,6,4,6,1,5
2017-10-05 19:18:59.869,3,1,4,0,9,6,5,5,4,7
2017-10-05 19:19:05.594,9,4,7,6,0,4,9,8,1,5
2017-10-05 19:20:47.127,8,4,9,9,6,8,8,9,4,7
2017-10-05 19:21:06.130,3,7,0,0,2,4,2,1,2,6
2017-10-05 19:22:31.539,8,2,2,8,1,4,2,4,2,8
2017-10-05 19:23:06.606,3,9,5,0,4,6,3,5,0,8
2017-10-05 19:24:37.057,6,2,6,8,5,1,8,1,4,0
2017-10-05 19:25:06.486,5,7,9,8,7,6,1,0,1,7
2017-10-05 19:26:26.020,9,2,3,4,6,5,5,3,7,0
2017-10-05 19:27:06.013,4,0,8,9,5,9,8,2,9,0
2017-10-05 19:28:14.576,2,2,5,1,4,7,4,0,4,3
2017-10-05 19:29:59.145,2,8,0,5,7,3,0,6,6,4
2017-10-05 19:30:06.004,5,2,0,6,1,7,1,2,7,9
2017-10-05 19:31:06.235,3,8,5,3,1,7,4,0,6,2
2017-10-05 19:32:08.580,0,9,5,3,8,5,4,9,0,6
2017-10-05 19:33:56.494,4,0,9,4,2,2,6,5,9,9
2017-10-05 19:34:06.037,8,2,7,9,8,9,9,0,4,0
2017-10-05 19:35:46.901,0,5,2,5,1,1,7,6,3,8
2017-10-05 19:36:05.897,8,9,3,9,9,7,2,1,6,9
2017-10-05 19:37:29.943,0,7,4,1,6,8,1,8,2,0
2017-10-05 19:38:06.364,3,9,9,4,4,1,7,7,4,4
2017-10-05 19:39:16.349,4,6,1,4,3,9,5,3,2,4
2017-10-05 19:40:07.055,4,8,4,6,6,5,7,3,6,7
2017-10-05 19:41:19.599,1,3,2,8,3,5,9,9,3,0
2017-10-05 19:42:06.589,6,4,4,0,5,4,2,1,3,4
2017-10-05 19:43:05.741,0,0,4,1,9,7,4,8,5,4
2017-10-05 19:44:46.760,2,1,9,9,6,2,3,2,1,2
2017-10-05 19:45:05.843,4,8,6,5,4,0,6,8,9,5
2017-10-05 19:46:34.833,1,0,1,1,6,0,4,6,8,2
2017-10-05 19:47:06.269,1,5,6,9,3,8,8,9,3,7
2017-10-05 19:48:21.215,3,9,0,4,5,2,8,4,0,3
2017-10-05 19:49:06.638,1,4,9,3,8,8,5,6,1,1
2017-10-05 19:50:05.935,4,8,1,5,3,1,0,0,2,3
2017-10-05 19:52:00.566,1,4,5,8,4,5,9,9,3,3
2017-10-05 19:52:06.034,7,4,4,1,2,3,4,9,5,1
2017-10-05 19:53:46.856,8,3,7,7,3,9,3,5,7,7
2017-10-05 19:54:06.483,0,8,4,9,6,1,0,5,4,8
2017-10-05 19:55:32.494,9,4,3,2,9,1,5,4,7,6
2017-10-05 19:56:05.816,5,7,7,4,5,0,5,5,5,3
2017-10-05 19:57:22.700,9,9,4,8,6,0,3,2,5,5
2017-10-05 19:58:06.288,2,2,6,5,9,7,7,5,0,2
2017-10-05 19:59:09.255,2,4,4,4,7,2,1,2,7,5
2017-10-05 20:00:59.949,4,5,6,0,2,4,1,3,7,5
2017-10-05 20:01:05.966,5,0,6,4,4,4,2,7,0,3
2017-10-05 20:03:00.206,8,5,3,3,1,3,4,1,9,3
2017-10-05 20:03:06.370,4,6,1,2,2,4,2,8,2,0
2017-10-05 20:04:44.565,5,2,9,3,4,9,7,6,0,7
2017-10-05 20:05:05.873,3,0,8,7,6,9,6,0,8,1
2017-10-05 20:06:36.496,5,6,2,0,2,9,4,3,7,1
2017-10-05 20:07:06.307,1,2,7,5,5,9,7,0,6,5
2017-10-05 20:08:21.703,5,0,1,8,7,2,3,4,0,7
2017-10-05 20:09:05.755,8,9,2,8,8,6,4,6,7,6
2017-10-05 20:10:08.142,7,4,4,0,3,1,0,7,4,1
2017-10-05 20:12:00.435,5,7,6,8,4,2,7,1,0,2
2017-10-05 20:12:06.155,1,4,5,6,6,7,2,8,5,3
2017-10-05 20:13:47.087,8,3,4,3,7,4,5,8,1,5
2017-10-05 20:14:06.593,2,8,7,9,2,5,0,5,9,7
2017-10-05 20:15:32.717,0,0,8,5,0,6,5,8,0,8
2017-10-05 20:16:06.131,8,6,9,3,4,8,5,0,0,0
2017-10-05 20:17:49.660,0,3,9,5,6,9,5,9,2,9
2017-10-05 20:18:06.684,3,9,1,2,0,8,2,9,5,2
2017-10-05 20:19:29.675,0,4,1,8,9,6,9,4,5,1
2017-10-05 20:20:06.127,3,5,7,0,9,1,6,9,1,0
2017-10-05 20:21:26.067,1,4,9,4,5,7,6,9,6,0
2017-10-05 20:22:06.455,0,1,7,0,6,8,4,6,9,4
2017-10-05 20:23:11.788,5,5,6,1,3,5,5,6,2,2
2017-10-05 20:24:57.777,7,3,7,2,2,5,3,5,9,1
2017-10-05 20:25:06.251,7,0,5,7,5,7,2,8,0,9
2017-10-05 20:26:06.447,9,9,6,9,2,5,3,6,2,7
2017-10-05 20:27:08.302,8,1,2,6,9,2,1,0,9,3
2017-10-05 20:28:54.139,6,9,4,6,6,4,5,2,0,7
2017-10-05 20:29:05.895,2,5,7,6,3,5,9,5,0,8
2017-10-05 20:30:58.639,8,8,3,8,3,1,0,8,1,9
2017-10-05 20:31:06.527,5,0,6,6,9,5,4,3,2,4
2017-10-05 20:32:42.479,4,3,8,0,6,2,1,9,2,4
2017-10-05 20:33:05.949,2,6,6,0,1,5,6,2,6,1
2017-10-05 20:34:27.183,6,7,7,6,5,6,6,4,8,9
2017-10-05 20:35:06.378,3,6,6,4,4,5,1,3,4,7
2017-10-05 20:36:23.291,1,7,2,1,7,6,9,4,5,3
2017-10-05 20:37:05.750,7,9,9,7,4,9,6,4,5,0
2017-10-05 20:38:10.441,9,6,9,6,9,3,3,9,2,4
2017-10-05 20:39:52.899,1,3,1,9,3,2,8,8,6,4
2017-10-05 20:40:06.370,2,4,5,5,3,3,7,1,6,6
2017-10-05 20:41:46.006,8,2,2,4,6,5,7,8,3,0
2017-10-05 20:42:05.822,6,4,4,7,4,6,8,1,9,2
2017-10-05 20:43:28.348,0,0,1,9,1,6,1,4,6,2
2017-10-05 20:44:06.212,4,2,7,3,8,5,9,0,4,0
2017-10-05 20:45:15.816,1,8,7,4,0,1,7,6,0,4
2017-10-05 20:46:06.670,6,7,0,1,3,3,9,2,9,2
2017-10-05 20:47:08.610,4,5,1,8,6,2,6,2,1,3
2017-10-05 20:48:58.427,1,6,2,0,9,8,6,7,0,6
2017-10-05 20:49:06.273,3,7,6,2,6,0,6,0,0,7
2017-10-05 20:50:46.241,8,1,5,3,6,0,5,9,8,8
2017-10-05 20:51:06.568,3,8,1,4,4,9,8,1,2,9
2017-10-05 20:52:30.833,5,7,6,6,0,4,2,4,5,0
2017-10-05 20:53:05.986,9,1,1,0,7,3,1,5,4,0
2017-10-05 20:54:17.453,1,1,6,3,7,4,8,4,9,1
2017-10-05 20:55:06.374,7,2,2,7,9,4,9,3,4,8
2017-10-05 20:56:08.505,0,2,9,2,6,0,0,0,7,6
2017-10-05 20:57:56.050,2,6,1,1,6,4,5,2,2,6
2017-10-05 20:58:05.839,5,4,3,5,5,4,7,0,4,2
2017-10-05 20:59:35.788,0,9,9,2,4,0,4,1,9,1
2017-10-05 21:00:06.349,3,3,7,1,1,2,1,0,7,2
2017-10-05 21:01:44.437,6,2,0,6,8,4,6,3,8,2
2017-10-05 21:02:05.867,7,4,9,9,4,1,3,0,3,2
2017-10-05 21:03:27.406,7,5,8,2,9,6,8,8,6,0
2017-10-05 21:04:06.246,1,4,6,6,8,0,1,2,7,5
2017-10-05 21:05:18.840,2,2,1,0,0,2,5,7,7,2
2017-10-05 21:06:06.672,5,8,6,3,0,0,3,0,8,9
2017-10-05 21:07:10.982,5,7,2,4,7,1,8,8,0,3
2017-10-05 21:08:57.445,4,6,0,8,5,2,3,3,1,0
2017-10-05 21:09:06.316,7,9,8,1,5,9,6,2,6,8
2017-10-05 21:10:46.486,5,0,6,6,6,0,0,6,3,0
2017-10-05 21:11:06.655,8,1,6,7,5,2,5,5,9,9
2017-10-05 21:12:32.180,6,0,9,6,3,4,9,2,2,4
2017-10-05 21:13:06.008,0,6,2,3,4,9,5,9,8,7
2017-10-05 21:14:17.860,9,0,7,3,9,9,7,5,2,8
2017-10-05 21:15:06.461,5,2,1,5,9,8,8,9,6,6
2017-10-05 21:16:11.058,0,5,0,3,5,0,6,4,6,6
2017-10-05 21:17:57.420,7,7,6,1,0,0,1,6,1,3
2017-10-05 21:18:05.920,9,8,7,8,1,5,1,3,9,5
2017-10-05 21:19:36.821,7,4,1,6,9,8,2,3,6,2
2017-10-05 21:20:06.363,9,0,2,6,3,8,1,0,7,3
2017-10-05 21:21:27.114,1,2,4,9,3,7,2,1,1,8
2017-10-05 21:22:06.827,0,1,9,4,3,2,9,5,6,5
2017-10-05 21:23:13.891,9,8,7,2,8,9,5,0,3,2
2017-10-05 21:24:57.543,8,5,7,0,8,9,9,0,6,9
2017-10-05 21:25:06.477,0,4,0,4,9,7,4,3,4,9
2017-10-05 21:26:06.668,7,8,5,9,2,9,9,1,2,3
2017-10-05 21:27:13.591,6,0,4,6,6,5,3,4,9,1
2017-10-05 21:28:57.631,6,5,0,9,4,7,8,1,2,1
2017-10-05 21:29:06.316,8,6,7,1,2,2,7,0,5,7
2017-10-05 21:30:06.606,5,2,8,2,1,2,6,4,4,1
2017-10-05 21:31:06.727,9,2,5,1,4,2,4,7,0,4
2017-10-05 21:32:46.772,5,4,9,5,6,3,7,3,9,8
2017-10-05 21:33:06.081,6,9,6,7,7,1,8,5,2,5
2017-10-05 21:34:28.250,4,2,1,0,3,1,0,8,1,1
2017-10-05 21:35:06.607,6,0,0,5,1,2,2,6,1,5
2017-10-05 21:36:19.018,8,3,3,0,5,5,7,9,9,6
2017-10-05 21:37:05.916,8,5,9,9,6,7,1,3,4,9
2017-10-05 21:38:06.420,1,8,9,6,1,4,2,5,8,0
2017-10-05 21:39:49.485,4,0,6,2,3,2,6,3,2,5
2017-10-05 21:40:06.779,4,9,9,8,9,4,7,8,2,8
2017-10-05 21:41:42.099,7,4,9,2,5,8,4,6,9,5
2017-10-05 21:42:06.512,9,3,1,6,4,5,4,7,1,3
2017-10-05 21:43:43.040,2,0,1,9,2,9,7,9,1,2
2017-10-05 21:44:06.036,8,6,4,8,3,6,7,1,0,6
2017-10-05 21:45:26.893,0,0,4,5,1,6,3,7,2,8
2017-10-05 21:46:06.473,8,7,8,5,2,6,8,5,9,7
2017-10-05 21:47:18.893,3,2,6,6,9,6,9,1,0,3
2017-10-05 21:49:00.569,5,5,8,1,7,3,1,4,5,8
2017-10-05 21:49:06.133,0,5,8,2,7,8,6,3,0,4
2017-10-05 21:50:51.017,0,5,3,5,3,2,2,1,1,3
2017-10-05 21:51:06.819,0,4,7,9,5,8,2,6,0,6
2017-10-05 21:52:35.660,9,1,4,5,5,7,7,6,6,1
2017-10-05 21:53:06.740,8,3,7,1,9,3,4,7,4,3
2017-10-05 21:54:18.699,3,9,7,6,9,3,4,3,4,5
2017-10-05 21:55:06.447,3,2,9,9,3,7,1,5,6,8
2017-10-05 21:56:12.243,4,4,3,3,3,3,7,1,8,8
2017-10-05 21:57:59.032,2,4,3,3,5,3,8,2,8,6
2017-10-05 21:58:06.013,8,3,4,5,0,6,1,7,9,6
2017-10-05 21:59:37.337,2,1,7,7,2,5,0,0,4,3
2017-10-05 22:00:06.479,1,1,4,5,7,1,3,9,8,2
2017-10-05 22:01:43.679,6,8,7,8,2,1,4,6,1,5
2017-10-05 22:02:06.225,9,2,4,6,4,6,0,2,1,7
2017-10-05 22:03:26.286,7,6,2,9,6,0,2,9,8,0
2017-10-05 22:04:06.664,4,0,8,4,6,7,5,9,7,3
2017-10-05 22:05:13.237,5,5,4,2,3,6,4,5,8,2
2017-10-05 22:06:06.337,3,0,7,3,7,2,7,4,1,3
2017-10-05 22:07:08.500,1,6,9,0,8,5,5,9,7,3
2017-10-05 22:08:55.460,6,6,4,6,1,5,8,9,3,8
2017-10-05 22:09:06.899,2,7,0,8,3,4,6,1,6,9
2017-10-05 22:10:36.806,0,2,2,1,3,6,1,7,8,9
2017-10-05 22:11:06.344,9,0,7,4,6,8,2,0,4,3
2017-10-05 22:12:25.134,0,9,1,9,5,2,8,9,8,3
2017-10-05 22:13:06.817,9,6,1,4,8,7,6,2,7,1
2017-10-05 22:14:32.660,5,5,3,4,6,1,8,8,8,4
2017-10-05 22:15:06.359,5,1,9,8,0,9,4,4,8,9
2017-10-05 22:16:28.314,1,2,1,6,2,4,6,3,8,4
2017-10-05 22:17:06.822,5,8,6,0,3,9,6,3,6,2
2017-10-05 22:18:17.183,1,2,6,4,1,4,6,3,6,5
2017-10-05 22:19:06.206,0,7,8,5,3,3,2,1,0,7
2017-10-05 22:20:22.646,8,0,6,1,0,9,8,7,8,5
2017-10-05 22:21:06.732,7,9,1,3,7,0,2,5,8,6
2017-10-05 22:22:12.082,7,9,2,7,9,4,3,5,7,3
2017-10-05 22:24:00.611,8,3,8,4,1,1,6,5,7,3
2017-10-05 22:24:06.455,1,3,3,6,6,9,5,2,4,7
2017-10-05 22:25:52.138,1,0,6,4,9,0,1,2,4,6
2017-10-05 22:26:06.054,3,5,8,4,6,7,1,1,4,1
2017-10-05 22:27:36.722,4,4,5,3,7,7,4,7,6,9
2017-10-05 22:28:06.488,7,2,4,8,1,4,3,6,7,0
2017-10-05 22:29:19.142,4,3,1,0,2,0,4,6,4,0
2017-10-05 22:30:06.910,4,4,9,1,3,9,6,2,9,9
2017-10-05 22:31:23.382,7,9,3,1,1,9,9,1,6,0
2017-10-05 22:32:06.361,3,7,6,1,8,9,4,0,2,5
